hour	minute	second	Latitude[deg]	Latitude[min]	Longitude[deg]	Longitude[min]	Altitude[mamsl]
17	32	35.00	47	01.84745	008	17.41637	487.1
17	32	36.00	47	01.84743	008	17.41638	486.9
17	32	37.00	47	01.84741	008	17.41639	486.8
17	32	38.00	47	01.84740	008	17.41639	486.7
17	32	39.00	47	01.84739	008	17.41639	486.6
17	32	40.00	47	01.84737	008	17.41639	486.5
17	32	41.00	47	01.84736	008	17.41639	486.3
17	32	42.00	47	01.84735	008	17.41639	486.2
17	32	43.00	47	01.84734	008	17.41639	486.1
17	32	44.00	47	01.84732	008	17.41639	486.0
17	32	45.00	47	01.84731	008	17.41638	485.9
17	32	46.00	47	01.84729	008	17.41637	485.8
17	32	47.00	47	01.84727	008	17.41636	485.7
17	32	48.00	47	01.84725	008	17.41635	485.6
17	32	49.00	47	01.84723	008	17.41635	485.5
17	32	50.00	47	01.84721	008	17.41635	485.4
17	32	51.00	47	01.84719	008	17.41635	485.3
17	32	52.00	47	01.84717	008	17.41634	485.2
17	32	53.00	47	01.84715	008	17.41635	485.1
17	32	54.00	47	01.84712	008	17.41634	485.0
17	32	55.00	47	01.84710	008	17.41634	484.8
17	32	56.00	47	01.84708	008	17.41634	484.7
17	32	57.00	47	01.84706	008	17.41633	484.6
17	32	58.00	47	01.84703	008	17.41631	484.5
17	32	59.00	47	01.84702	008	17.41631	484.4
17	33	00.00	47	01.84700	008	17.41630	484.3
17	33	01.00	47	01.84699	008	17.41630	484.2
17	33	02.00	47	01.84698	008	17.41629	484.1
17	33	03.00	47	01.84697	008	17.41628	484.0
17	33	04.00	47	01.84696	008	17.41627	483.9
17	33	05.00	47	01.84696	008	17.41625	483.9
17	33	06.00	47	01.84695	008	17.41624	483.8
17	33	07.00	47	01.84694	008	17.41623	483.8
17	33	08.00	47	01.84693	008	17.41621	483.7
17	33	09.00	47	01.84692	008	17.41620	483.7
17	33	10.00	47	01.84690	008	17.41619	483.7
17	33	11.00	47	01.84689	008	17.41619	483.6
17	33	12.00	47	01.84687	008	17.41618	483.6
17	33	13.00	47	01.84685	008	17.41616	483.5
17	33	14.00	47	01.84683	008	17.41615	483.5
17	33	15.00	47	01.84681	008	17.41614	483.4
17	33	16.00	47	01.84679	008	17.41613	483.3
17	33	17.00	47	01.84677	008	17.41611	483.2
17	33	18.00	47	01.84675	008	17.41610	483.1
17	33	19.00	47	01.84673	008	17.41608	483.0
17	33	20.00	47	01.84671	008	17.41606	482.8
17	33	21.00	47	01.84668	008	17.41603	482.7
17	33	22.00	47	01.84666	008	17.41601	482.5
17	33	23.00	47	01.84663	008	17.41598	482.4
17	33	24.00	47	01.84660	008	17.41595	482.2
17	33	25.00	47	01.84658	008	17.41592	482.1
17	33	26.00	47	01.84655	008	17.41588	481.9
17	33	27.00	47	01.84653	008	17.41584	481.8
17	33	28.00	47	01.84650	008	17.41581	481.6
17	33	29.00	47	01.84647	008	17.41577	481.4
17	33	30.00	47	01.84645	008	17.41573	481.3
17	33	31.00	47	01.84643	008	17.41570	481.1
17	33	32.00	47	01.84641	008	17.41566	481.0
17	33	33.00	47	01.84639	008	17.41563	480.8
17	33	34.00	47	01.84637	008	17.41559	480.7
17	33	35.00	47	01.84635	008	17.41556	480.6
17	33	36.00	47	01.84633	008	17.41553	480.6
17	33	37.00	47	01.84631	008	17.41549	480.5
17	33	38.00	47	01.84630	008	17.41546	480.4
17	33	39.00	47	01.84629	008	17.41543	480.4
17	33	40.00	47	01.84628	008	17.41539	480.3
17	33	41.00	47	01.84627	008	17.41536	480.3
17	33	42.00	47	01.84626	008	17.41533	480.2
17	33	43.00	47	01.84626	008	17.41531	480.1
17	33	44.00	47	01.84626	008	17.41528	480.1
17	33	45.00	47	01.84626	008	17.41527	480.0
17	33	46.00	47	01.84625	008	17.41525	480.0
17	33	47.00	47	01.84625	008	17.41523	479.9
17	33	48.00	47	01.84626	008	17.41522	479.9
17	33	49.00	47	01.84626	008	17.41520	479.8
17	33	50.00	47	01.84626	008	17.41520	479.8
17	33	51.00	47	01.84626	008	17.41519	479.8
17	33	52.00	47	01.84627	008	17.41518	479.7
17	33	53.00	47	01.84627	008	17.41518	479.7
17	33	54.00	47	01.84627	008	17.41518	479.7
17	33	55.00	47	01.84626	008	17.41519	479.8
17	33	56.00	47	01.84626	008	17.41520	479.8
17	33	57.00	47	01.84626	008	17.41520	479.9
17	33	58.00	47	01.84625	008	17.41520	479.9
17	33	59.00	47	01.84625	008	17.41521	480.0
17	34	00.00	47	01.84625	008	17.41521	480.0
17	34	01.00	47	01.84624	008	17.41520	480.1
17	34	02.00	47	01.84624	008	17.41519	480.1
17	34	03.00	47	01.84624	008	17.41518	480.2
17	34	04.00	47	01.84624	008	17.41517	480.2
17	34	05.00	47	01.84623	008	17.41516	480.2
17	34	06.00	47	01.84623	008	17.41514	480.2
17	34	07.00	47	01.84622	008	17.41512	480.2
17	34	08.00	47	01.84621	008	17.41510	480.3
17	34	09.00	47	01.84620	008	17.41507	480.3
17	34	10.00	47	01.84619	008	17.41504	480.3
17	34	11.00	47	01.84617	008	17.41501	480.3
17	34	12.00	47	01.84616	008	17.41498	480.3
17	34	13.00	47	01.84615	008	17.41495	480.4
17	34	14.00	47	01.84613	008	17.41492	480.4
17	34	15.00	47	01.84611	008	17.41489	480.5
17	34	16.00	47	01.84609	008	17.41487	480.5
17	34	17.00	47	01.84607	008	17.41484	480.5
17	34	18.00	47	01.84606	008	17.41482	480.5
17	34	19.00	47	01.84605	008	17.41480	480.6
17	34	20.00	47	01.84603	008	17.41478	480.6
17	34	21.00	47	01.84602	008	17.41476	480.6
17	34	22.00	47	01.84601	008	17.41474	480.7
17	34	23.00	47	01.84601	008	17.41473	480.7
17	34	24.00	47	01.84600	008	17.41471	480.8
17	34	25.00	47	01.84600	008	17.41469	480.8
17	34	26.00	47	01.84599	008	17.41467	480.8
17	34	27.00	47	01.84598	008	17.41466	480.8
17	34	28.00	47	01.84597	008	17.41465	480.8
17	34	29.00	47	01.84597	008	17.41465	480.8
17	34	30.00	47	01.84596	008	17.41464	480.8
17	34	31.00	47	01.84595	008	17.41465	480.8
17	34	32.00	47	01.84595	008	17.41465	480.8
17	34	33.00	47	01.84594	008	17.41465	480.8
17	34	34.00	47	01.84594	008	17.41465	480.7
17	34	35.00	47	01.84593	008	17.41466	480.7
17	34	36.00	47	01.84592	008	17.41466	480.7
17	34	37.00	47	01.84591	008	17.41467	480.7
17	34	38.00	47	01.84591	008	17.41467	480.7
17	34	39.00	47	01.84590	008	17.41468	480.8
17	34	40.00	47	01.84589	008	17.41470	480.8
17	34	41.00	47	01.84588	008	17.41471	480.8
17	34	42.00	47	01.84587	008	17.41473	480.8
17	34	43.00	47	01.84586	008	17.41474	480.7
17	34	44.00	47	01.84585	008	17.41475	480.7
17	34	45.00	47	01.84584	008	17.41477	480.7
17	34	46.00	47	01.84583	008	17.41478	480.6
17	34	47.00	47	01.84582	008	17.41480	480.6
17	34	48.00	47	01.84580	008	17.41481	480.5
17	34	49.00	47	01.84580	008	17.41482	480.4
17	34	50.00	47	01.84578	008	17.41483	480.4
17	34	51.00	47	01.84577	008	17.41485	480.3
17	34	52.00	47	01.84576	008	17.41486	480.3
17	34	53.00	47	01.84575	008	17.41487	480.2
17	34	54.00	47	01.84574	008	17.41487	480.2
17	34	55.00	47	01.84573	008	17.41487	480.1
17	34	56.00	47	01.84572	008	17.41487	480.0
17	34	57.00	47	01.84571	008	17.41487	480.0
17	34	58.00	47	01.84569	008	17.41488	479.9
17	34	59.00	47	01.84568	008	17.41488	479.9
17	35	00.00	47	01.84567	008	17.41488	479.8
17	35	01.00	47	01.84566	008	17.41488	479.8
17	35	02.00	47	01.84565	008	17.41488	479.8
17	35	03.00	47	01.84564	008	17.41488	479.8
17	35	04.00	47	01.84563	008	17.41488	479.7
17	35	05.00	47	01.84562	008	17.41487	479.7
17	35	06.00	47	01.84562	008	17.41486	479.6
17	35	07.00	47	01.84561	008	17.41485	479.6
17	35	08.00	47	01.84561	008	17.41485	479.5
17	35	09.00	47	01.84560	008	17.41484	479.4
17	35	10.00	47	01.84560	008	17.41484	479.3
17	35	11.00	47	01.84560	008	17.41483	479.3
17	35	12.00	47	01.84560	008	17.41482	479.2
17	35	13.00	47	01.84560	008	17.41482	479.1
17	35	14.00	47	01.84560	008	17.41481	479.0
17	35	15.00	47	01.84559	008	17.41480	478.9
17	35	16.00	47	01.84560	008	17.41481	478.8
17	35	17.00	47	01.84561	008	17.41481	478.7
17	35	18.00	47	01.84561	008	17.41483	478.6
17	35	19.00	47	01.84562	008	17.41484	478.5
17	35	20.00	47	01.84563	008	17.41486	478.4
17	35	21.00	47	01.84564	008	17.41488	478.2
17	35	22.00	47	01.84566	008	17.41490	478.1
17	35	23.00	47	01.84568	008	17.41492	478.0
17	35	24.00	47	01.84571	008	17.41493	477.9
17	35	25.00	47	01.84573	008	17.41494	477.8
17	35	26.00	47	01.84576	008	17.41496	477.7
17	35	27.00	47	01.84580	008	17.41499	477.6
17	35	28.00	47	01.84583	008	17.41501	477.5
17	35	29.00	47	01.84586	008	17.41503	477.4
17	35	30.00	47	01.84589	008	17.41504	477.3
17	35	31.00	47	01.84593	008	17.41506	477.3
17	35	32.00	47	01.84596	008	17.41507	477.2
17	35	33.00	47	01.84600	008	17.41508	477.1
17	35	34.00	47	01.84603	008	17.41509	477.0
17	35	35.00	47	01.84606	008	17.41511	477.0
17	35	36.00	47	01.84610	008	17.41513	476.9
17	35	37.00	47	01.84612	008	17.41515	476.8
17	35	38.00	47	01.84615	008	17.41515	476.7
17	35	39.00	47	01.84617	008	17.41515	476.7
17	35	40.00	47	01.84619	008	17.41514	476.6
17	35	41.00	47	01.84620	008	17.41512	476.5
17	35	42.00	47	01.84621	008	17.41510	476.4
17	35	43.00	47	01.84622	008	17.41507	476.4
17	35	44.00	47	01.84623	008	17.41505	476.3
17	35	45.00	47	01.84625	008	17.41502	476.2
17	35	46.00	47	01.84626	008	17.41500	476.1
17	35	47.00	47	01.84627	008	17.41497	476.1
17	35	48.00	47	01.84629	008	17.41493	476.0
17	35	49.00	47	01.84631	008	17.41490	475.9
17	35	50.00	47	01.84632	008	17.41486	475.8
17	35	51.00	47	01.84633	008	17.41483	475.7
17	35	52.00	47	01.84634	008	17.41480	475.7
17	35	53.00	47	01.84636	008	17.41477	475.6
17	35	54.00	47	01.84637	008	17.41473	475.6
17	35	55.00	47	01.84639	008	17.41471	475.5
17	35	56.00	47	01.84641	008	17.41469	475.5
17	35	57.00	47	01.84644	008	17.41467	475.4
17	35	58.00	47	01.84646	008	17.41466	475.4
17	35	59.00	47	01.84648	008	17.41465	475.4
17	36	00.00	47	01.84651	008	17.41465	475.3
17	36	01.00	47	01.84654	008	17.41466	475.3
17	36	02.00	47	01.84658	008	17.41466	475.3
17	36	03.00	47	01.84661	008	17.41467	475.3
17	36	04.00	47	01.84665	008	17.41469	475.3
17	36	05.00	47	01.84669	008	17.41471	475.2
17	36	06.00	47	01.84673	008	17.41474	475.2
17	36	07.00	47	01.84677	008	17.41478	475.2
17	36	08.00	47	01.84681	008	17.41481	475.1
17	36	09.00	47	01.84685	008	17.41485	475.1
17	36	10.00	47	01.84689	008	17.41489	475.1
17	36	11.00	47	01.84693	008	17.41493	475.1
17	36	12.00	47	01.84697	008	17.41497	475.1
17	36	13.00	47	01.84701	008	17.41502	475.1
17	36	14.00	47	01.84704	008	17.41507	475.1
17	36	15.00	47	01.84708	008	17.41512	475.1
17	36	16.00	47	01.84712	008	17.41517	475.1
17	36	17.00	47	01.84715	008	17.41522	475.2
17	36	18.00	47	01.84718	008	17.41526	475.2
17	36	19.00	47	01.84721	008	17.41531	475.2
17	36	20.00	47	01.84724	008	17.41535	475.2
17	36	21.00	47	01.84726	008	17.41538	475.2
17	36	22.00	47	01.84728	008	17.41542	475.2
17	36	23.00	47	01.84731	008	17.41545	475.3
17	36	24.00	47	01.84733	008	17.41548	475.3
17	36	25.00	47	01.84734	008	17.41550	475.3
17	36	26.00	47	01.84736	008	17.41552	475.3
17	36	27.00	47	01.84738	008	17.41554	475.3
17	36	28.00	47	01.84739	008	17.41555	475.3
17	36	29.00	47	01.84740	008	17.41556	475.4
17	36	30.00	47	01.84741	008	17.41556	475.4
17	36	31.00	47	01.84742	008	17.41557	475.4
17	36	32.00	47	01.84743	008	17.41557	475.4
17	36	33.00	47	01.84743	008	17.41557	475.5
17	36	34.00	47	01.84744	008	17.41556	475.5
17	36	35.00	47	01.84744	008	17.41555	475.5
17	36	36.00	47	01.84744	008	17.41554	475.5
17	36	37.00	47	01.84744	008	17.41553	475.6
17	36	38.00	47	01.84744	008	17.41552	475.6
17	36	39.00	47	01.84745	008	17.41551	475.7
17	36	40.00	47	01.84744	008	17.41551	475.7
17	36	41.00	47	01.84744	008	17.41551	475.8
17	36	42.00	47	01.84744	008	17.41551	475.8
17	36	43.00	47	01.84743	008	17.41551	475.9
17	36	44.00	47	01.84743	008	17.41552	475.9
17	36	45.00	47	01.84743	008	17.41552	475.9
17	36	46.00	47	01.84742	008	17.41553	475.9
17	36	47.00	47	01.84742	008	17.41554	475.9
17	36	48.00	47	01.84742	008	17.41555	475.9
17	36	49.00	47	01.84742	008	17.41557	476.0
17	36	50.00	47	01.84742	008	17.41559	476.0
17	36	51.00	47	01.84742	008	17.41560	476.1
17	36	52.00	47	01.84743	008	17.41562	476.1
17	36	53.00	47	01.84743	008	17.41564	476.2
17	36	54.00	47	01.84744	008	17.41566	476.2
17	36	55.00	47	01.84745	008	17.41568	476.3
17	36	56.00	47	01.84745	008	17.41571	476.4
17	36	57.00	47	01.84746	008	17.41574	476.5
17	36	58.00	47	01.84747	008	17.41576	476.6
17	36	59.00	47	01.84748	008	17.41579	476.7
17	37	00.00	47	01.84749	008	17.41582	476.8
17	37	01.00	47	01.84749	008	17.41585	476.9
17	37	02.00	47	01.84750	008	17.41588	476.9
17	37	03.00	47	01.84751	008	17.41592	477.0
17	37	04.00	47	01.84751	008	17.41595	477.1
17	37	05.00	47	01.84752	008	17.41598	477.2
17	37	06.00	47	01.84752	008	17.41602	477.3
17	37	07.00	47	01.84752	008	17.41605	477.3
17	37	08.00	47	01.84752	008	17.41608	477.4
17	37	09.00	47	01.84752	008	17.41612	477.5
17	37	10.00	47	01.84752	008	17.41615	477.5
17	37	11.00	47	01.84752	008	17.41617	477.6
17	37	12.00	47	01.84751	008	17.41619	477.7
17	37	13.00	47	01.84751	008	17.41620	477.8
17	37	14.00	47	01.84750	008	17.41621	477.9
17	37	15.00	47	01.84750	008	17.41622	478.0
17	37	16.00	47	01.84750	008	17.41623	478.1
17	37	17.00	47	01.84750	008	17.41622	478.2
17	37	18.00	47	01.84750	008	17.41622	478.3
17	37	19.00	47	01.84750	008	17.41622	478.4
17	37	20.00	47	01.84751	008	17.41621	478.5
17	37	21.00	47	01.84751	008	17.41620	478.6
17	37	22.00	47	01.84751	008	17.41619	478.7
17	37	23.00	47	01.84751	008	17.41619	478.9
17	37	24.00	47	01.84752	008	17.41618	479.0
17	37	25.00	47	01.84753	008	17.41617	479.1
17	37	26.00	47	01.84753	008	17.41616	479.2
17	37	27.00	47	01.84752	008	17.41616	479.4
17	37	28.00	47	01.84752	008	17.41617	479.5
17	37	29.00	47	01.84752	008	17.41618	479.7
17	37	30.00	47	01.84751	008	17.41618	479.9
17	37	31.00	47	01.84751	008	17.41619	480.0
17	37	32.00	47	01.84750	008	17.41620	480.2
17	37	33.00	47	01.84749	008	17.41622	480.3
17	37	34.00	47	01.84748	008	17.41623	480.4
17	37	35.00	47	01.84747	008	17.41625	480.6
17	37	36.00	47	01.84747	008	17.41627	480.7
17	37	37.00	47	01.84746	008	17.41629	480.8
17	37	38.00	47	01.84744	008	17.41632	481.0
17	37	39.00	47	01.84743	008	17.41634	481.1
17	37	40.00	47	01.84740	008	17.41636	481.2
17	37	41.00	47	01.84738	008	17.41638	481.3
17	37	42.00	47	01.84736	008	17.41641	481.4
17	37	43.00	47	01.84734	008	17.41644	481.5
17	37	44.00	47	01.84733	008	17.41646	481.7
17	37	45.00	47	01.84731	008	17.41650	481.8
17	37	46.00	47	01.84729	008	17.41653	481.9
17	37	47.00	47	01.84727	008	17.41656	482.0
17	37	48.00	47	01.84726	008	17.41658	482.0
17	37	49.00	47	01.84725	008	17.41662	482.1
17	37	50.00	47	01.84723	008	17.41664	482.2
17	37	51.00	47	01.84723	008	17.41667	482.3
17	37	52.00	47	01.84722	008	17.41669	482.4
17	37	53.00	47	01.84722	008	17.41671	482.4
17	37	54.00	47	01.84721	008	17.41673	482.5
17	37	55.00	47	01.84720	008	17.41675	482.6
17	37	56.00	47	01.84719	008	17.41676	482.7
17	37	57.00	47	01.84718	008	17.41677	482.8
17	37	58.00	47	01.84717	008	17.41678	482.9
17	37	59.00	47	01.84716	008	17.41678	482.9
17	38	00.00	47	01.84715	008	17.41678	483.0
17	38	01.00	47	01.84714	008	17.41678	483.1
17	38	02.00	47	01.84712	008	17.41677	483.2
17	38	03.00	47	01.84710	008	17.41675	483.3
17	38	04.00	47	01.84708	008	17.41673	483.4
17	38	05.00	47	01.84706	008	17.41671	483.5
17	38	06.00	47	01.84703	008	17.41669	483.6
17	38	07.00	47	01.84700	008	17.41666	483.7
17	38	08.00	47	01.84697	008	17.41663	483.8
17	38	09.00	47	01.84694	008	17.41660	483.9
17	38	10.00	47	01.84691	008	17.41657	484.0
17	38	11.00	47	01.84688	008	17.41654	484.1
17	38	12.00	47	01.84685	008	17.41651	484.3
17	38	13.00	47	01.84682	008	17.41646	484.4
17	38	14.00	47	01.84680	008	17.41642	484.5
17	38	15.00	47	01.84677	008	17.41637	484.6
17	38	16.00	47	01.84676	008	17.41634	484.7
17	38	17.00	47	01.84675	008	17.41631	484.7
17	38	18.00	47	01.84674	008	17.41629	484.8
17	38	19.00	47	01.84674	008	17.41628	484.9
17	38	20.00	47	01.84673	008	17.41627	485.0
17	38	21.00	47	01.84673	008	17.41627	485.1
17	38	22.00	47	01.84673	008	17.41627	485.2
17	38	23.00	47	01.84673	008	17.41627	485.3
17	38	24.00	47	01.84673	008	17.41628	485.4
17	38	25.00	47	01.84673	008	17.41628	485.4
17	38	26.00	47	01.84673	008	17.41629	485.5
17	38	27.00	47	01.84674	008	17.41630	485.6
17	38	28.00	47	01.84674	008	17.41632	485.6
17	38	29.00	47	01.84675	008	17.41634	485.7
17	38	30.00	47	01.84676	008	17.41635	485.8
17	38	31.00	47	01.84677	008	17.41637	485.9
17	38	32.00	47	01.84678	008	17.41637	486.0
17	38	33.00	47	01.84678	008	17.41637	486.1
17	38	34.00	47	01.84678	008	17.41637	486.2
17	38	35.00	47	01.84678	008	17.41637	486.3
17	38	36.00	47	01.84678	008	17.41636	486.3
17	38	37.00	47	01.84678	008	17.41635	486.4
17	38	38.00	47	01.84677	008	17.41634	486.5
17	38	39.00	47	01.84676	008	17.41631	486.6
17	38	40.00	47	01.84675	008	17.41629	486.7
17	38	41.00	47	01.84673	008	17.41626	486.7
17	38	42.00	47	01.84672	008	17.41624	486.8
17	38	43.00	47	01.84671	008	17.41621	486.9
17	38	44.00	47	01.84669	008	17.41618	486.9
17	38	45.00	47	01.84667	008	17.41615	486.9
17	38	46.00	47	01.84665	008	17.41613	487.0
17	38	47.00	47	01.84664	008	17.41611	487.0
17	38	48.00	47	01.84663	008	17.41609	487.0
17	38	49.00	47	01.84662	008	17.41606	487.0
17	38	50.00	47	01.84660	008	17.41604	487.0
17	38	51.00	47	01.84658	008	17.41602	487.0
17	38	52.00	47	01.84657	008	17.41600	487.0
17	38	53.00	47	01.84656	008	17.41597	487.0
17	38	54.00	47	01.84654	008	17.41595	487.0
17	38	55.00	47	01.84652	008	17.41592	487.0
17	38	56.00	47	01.84651	008	17.41590	487.0
17	38	57.00	47	01.84649	008	17.41587	487.0
17	38	58.00	47	01.84648	008	17.41584	487.0
17	38	59.00	47	01.84645	008	17.41581	487.0
17	39	00.00	47	01.84644	008	17.41578	487.0
17	39	01.00	47	01.84642	008	17.41574	487.0
17	39	02.00	47	01.84640	008	17.41571	487.0
17	39	03.00	47	01.84638	008	17.41568	487.0
17	39	04.00	47	01.84636	008	17.41565	487.0
17	39	05.00	47	01.84634	008	17.41562	487.0
17	39	06.00	47	01.84633	008	17.41560	487.0
17	39	07.00	47	01.84632	008	17.41557	487.0
17	39	08.00	47	01.84630	008	17.41554	487.1
17	39	09.00	47	01.84629	008	17.41552	487.1
17	39	10.00	47	01.84628	008	17.41550	487.1
17	39	11.00	47	01.84628	008	17.41549	487.1
17	39	12.00	47	01.84627	008	17.41548	487.1
17	39	13.00	47	01.84627	008	17.41548	487.1
17	39	14.00	47	01.84627	008	17.41547	487.1
17	39	15.00	47	01.84627	008	17.41547	487.1
17	39	16.00	47	01.84627	008	17.41547	487.1
17	39	17.00	47	01.84627	008	17.41547	487.1
17	39	18.00	47	01.84627	008	17.41548	487.1
17	39	19.00	47	01.84627	008	17.41549	487.2
17	39	20.00	47	01.84627	008	17.41551	487.2
17	39	21.00	47	01.84627	008	17.41552	487.2
17	39	22.00	47	01.84627	008	17.41553	487.2
17	39	23.00	47	01.84627	008	17.41554	487.2
17	39	24.00	47	01.84628	008	17.41556	487.1
17	39	25.00	47	01.84628	008	17.41559	487.1
17	39	26.00	47	01.84629	008	17.41561	487.1
17	39	27.00	47	01.84629	008	17.41562	487.1
17	39	28.00	47	01.84630	008	17.41563	487.1
17	39	29.00	47	01.84631	008	17.41564	487.1
17	39	30.00	47	01.84631	008	17.41565	487.1
17	39	31.00	47	01.84632	008	17.41566	487.1
17	39	32.00	47	01.84633	008	17.41567	487.2
17	39	33.00	47	01.84634	008	17.41568	487.2
17	39	34.00	47	01.84635	008	17.41569	487.2
17	39	35.00	47	01.84636	008	17.41570	487.3
17	39	36.00	47	01.84637	008	17.41571	487.3
17	39	37.00	47	01.84638	008	17.41571	487.3
17	39	38.00	47	01.84639	008	17.41572	487.3
17	39	39.00	47	01.84640	008	17.41572	487.3
17	39	40.00	47	01.84641	008	17.41571	487.3
17	39	41.00	47	01.84642	008	17.41569	487.3
17	39	42.00	47	01.84643	008	17.41568	487.3
17	39	43.00	47	01.84643	008	17.41567	487.3
17	39	44.00	47	01.84644	008	17.41566	487.2
17	39	45.00	47	01.84644	008	17.41564	487.2
17	39	46.00	47	01.84645	008	17.41563	487.1
17	39	47.00	47	01.84645	008	17.41562	487.1
17	39	48.00	47	01.84646	008	17.41561	487.0
17	39	49.00	47	01.84646	008	17.41560	487.0
17	39	50.00	47	01.84646	008	17.41560	486.9
17	39	51.00	47	01.84647	008	17.41559	486.8
17	39	52.00	47	01.84647	008	17.41558	486.8
17	39	53.00	47	01.84648	008	17.41558	486.7
17	39	54.00	47	01.84648	008	17.41557	486.6
17	39	55.00	47	01.84649	008	17.41557	486.5
17	39	56.00	47	01.84650	008	17.41556	486.5
17	39	57.00	47	01.84651	008	17.41556	486.4
17	39	58.00	47	01.84652	008	17.41556	486.3
17	39	59.00	47	01.84653	008	17.41556	486.3
17	40	00.00	47	01.84654	008	17.41556	486.2
17	40	01.00	47	01.84655	008	17.41556	486.1
17	40	02.00	47	01.84656	008	17.41556	486.1
17	40	03.00	47	01.84657	008	17.41556	486.0
17	40	04.00	47	01.84659	008	17.41555	485.9
17	40	05.00	47	01.84660	008	17.41553	485.8
17	40	06.00	47	01.84660	008	17.41553	485.8
17	40	07.00	47	01.84661	008	17.41551	485.7
17	40	08.00	47	01.84661	008	17.41550	485.6
17	40	09.00	47	01.84662	008	17.41549	485.6
17	40	10.00	47	01.84662	008	17.41547	485.5
17	40	11.00	47	01.84663	008	17.41546	485.5
17	40	12.00	47	01.84663	008	17.41544	485.5
17	40	13.00	47	01.84663	008	17.41543	485.4
17	40	14.00	47	01.84665	008	17.41542	485.4
17	40	15.00	47	01.84666	008	17.41541	485.4
17	40	16.00	47	01.84667	008	17.41540	485.4
17	40	17.00	47	01.84668	008	17.41539	485.4
17	40	18.00	47	01.84668	008	17.41538	485.4
17	40	19.00	47	01.84669	008	17.41537	485.4
17	40	20.00	47	01.84670	008	17.41536	485.4
17	40	21.00	47	01.84671	008	17.41535	485.4
17	40	22.00	47	01.84673	008	17.41535	485.4
17	40	23.00	47	01.84674	008	17.41535	485.4
17	40	24.00	47	01.84676	008	17.41535	485.4
17	40	25.00	47	01.84677	008	17.41535	485.4
17	40	26.00	47	01.84678	008	17.41534	485.4
17	40	27.00	47	01.84679	008	17.41534	485.4
17	40	28.00	47	01.84679	008	17.41533	485.4
17	40	29.00	47	01.84680	008	17.41532	485.5
17	40	30.00	47	01.84680	008	17.41532	485.5
17	40	31.00	47	01.84680	008	17.41532	485.5
17	40	32.00	47	01.84679	008	17.41531	485.5
17	40	33.00	47	01.84679	008	17.41531	485.5
17	40	34.00	47	01.84678	008	17.41530	485.5
17	40	35.00	47	01.84677	008	17.41530	485.5
17	40	36.00	47	01.84677	008	17.41530	485.5
17	40	37.00	47	01.84676	008	17.41531	485.5
17	40	38.00	47	01.84676	008	17.41532	485.5
17	40	39.00	47	01.84675	008	17.41533	485.5
17	40	40.00	47	01.84675	008	17.41533	485.5
17	40	41.00	47	01.84674	008	17.41533	485.5
17	40	42.00	47	01.84674	008	17.41532	485.5
17	40	43.00	47	01.84673	008	17.41531	485.5
17	40	44.00	47	01.84672	008	17.41530	485.6
17	40	45.00	47	01.84671	008	17.41529	485.6
17	40	46.00	47	01.84670	008	17.41528	485.6
17	40	47.00	47	01.84670	008	17.41527	485.7
17	40	48.00	47	01.84669	008	17.41527	485.7
17	40	49.00	47	01.84668	008	17.41526	485.8
17	40	50.00	47	01.84667	008	17.41526	485.9
17	40	51.00	47	01.84666	008	17.41526	485.9
17	40	52.00	47	01.84666	008	17.41527	486.0
17	40	53.00	47	01.84666	008	17.41528	486.0
17	40	54.00	47	01.84667	008	17.41529	486.0
17	40	55.00	47	01.84668	008	17.41530	486.1
17	40	56.00	47	01.84669	008	17.41531	486.1
17	40	57.00	47	01.84670	008	17.41531	486.1
17	40	58.00	47	01.84670	008	17.41532	486.1
17	40	59.00	47	01.84671	008	17.41533	486.1
17	41	00.00	47	01.84672	008	17.41535	486.1
17	41	01.00	47	01.84673	008	17.41536	486.1
17	41	02.00	47	01.84673	008	17.41538	486.2
17	41	03.00	47	01.84674	008	17.41539	486.2
17	41	04.00	47	01.84675	008	17.41541	486.2
17	41	05.00	47	01.84676	008	17.41542	486.2
